id,target
49232,0.9759025957554748
30700,0.9759025957554748
100978,0.9759025957554748
59545,0.9759025957554748
85797,0.9759025957554748
79287,0.74487895716946
107113,0.9759025957554748
66595,0.9759025957554748
3513,0.9759025957554748
6675,0.9759025957554748
44985,0.9759025957554748
62659,0.9759025957554748
61892,0.9759025957554748
108478,0.9759025957554748
43039,0.9759025957554748
101148,0.9759025957554748
14209,0.9759025957554748
63730,0.9759025957554748
109435,0.9759025957554748
99464,0.9759025957554748
109423,0.9759025957554748
64234,0.9759025957554748
26734,0.9112242638919636
38404,0.9759025957554748
105137,0.7806173249253237
77880,0.9759025957554748
29146,0.9112242638919636
60719,0.9759025957554748
97311,0.9759025957554748
85286,0.9759025957554748
59677,0.9759025957554748
99127,0.9759025957554748
42374,0.9759025957554748
8345,0.2839506172839506
113152,0.9759025957554748
71717,0.8360773085182533
6845,0.9112242638919636
72680,0.9759025957554748
26495,0.9112242638919636
8487,0.9759025957554748
3632,0.9759025957554748
60556,0.9759025957554748
74641,0.9759025957554748
110751,0.9759025957554748
54874,0.9759025957554748
93363,0.9759025957554748
40318,0.9759025957554748
47622,0.9759025957554748
66310,0.9759025957554748
97841,0.9759025957554748
19597,0.9759025957554748
27923,0.9759025957554748
8439,0.9759025957554748
43416,0.9759025957554748
27293,0.9759025957554748
32707,0.8360773085182533
48085,0.7806173249253237
107195,0.9759025957554748
22441,0.9759025957554748
21619,0.9759025957554748
5926,0.9759025957554748
32277,0.9759025957554748
41838,0.9112242638919636
25013,0.9759025957554748
5441,0.9759025957554748
93882,0.9759025957554748
20672,0.9759025957554748
42229,0.9759025957554748
54092,0.9759025957554748
13447,0.9759025957554748
84266,0.9759025957554748
14977,0.49404761904761907
28717,0.9112242638919636
35995,0.9112242638919636
44207,0.9759025957554748
28556,0.7806173249253237
60666,0.9759025957554748
84155,0.9759025957554748
111601,0.7806173249253237
38686,0.9759025957554748
48798,0.9759025957554748
22289,0.9759025957554748
84269,0.9759025957554748
34304,0.9112242638919636
86404,0.7806173249253237
40792,0.9759025957554748
91035,0.9759025957554748
87712,0.9759025957554748
67495,0.49404761904761907
14092,0.9759025957554748
111390,0.9759025957554748
66416,0.9759025957554748
31670,0.9759025957554748
26300,0.9112242638919636
101169,0.9112242638919636
37413,0.9112242638919636
44385,0.9759025957554748
61396,0.7806173249253237
103988,0.9759025957554748
88726,0.9759025957554748
26561,0.7806173249253237
54774,0.9112242638919636
56332,0.9759025957554748
43187,0.9112242638919636
47597,0.9759025957554748
45643,0.9759025957554748
49148,0.9759025957554748
68735,0.9759025957554748
83437,0.9759025957554748
101246,0.9112242638919636
59410,0.74487895716946
113968,0.9759025957554748
67517,0.9759025957554748
105180,0.9759025957554748
41995,0.9759025957554748
68731,0.9759025957554748
25238,0.9759025957554748
83875,0.9759025957554748
80205,0.9759025957554748
40839,0.9759025957554748
98095,0.9112242638919636
50825,0.9759025957554748
57810,0.8360773085182533
23576,0.9759025957554748
108297,0.9759025957554748
84887,0.9112242638919636
31417,0.49404761904761907
86106,0.9112242638919636
79949,0.9759025957554748
112995,0.9112242638919636
56802,0.9759025957554748
18099,0.9759025957554748
105675,0.9759025957554748
21921,0.9759025957554748
28516,0.49404761904761907
106664,0.9759025957554748
43264,0.8360773085182533
100963,0.9759025957554748
1237,0.9759025957554748
54022,0.9112242638919636
12109,0.9112242638919636
56457,0.9759025957554748
33830,0.9112242638919636
29616,0.9112242638919636
28628,0.9112242638919636
43388,0.9112242638919636
21579,0.9759025957554748
77786,0.9759025957554748
69041,0.9112242638919636
84959,0.9112242638919636
38951,0.9759025957554748
66368,0.9759025957554748
14936,0.9759025957554748
71150,0.9759025957554748
82187,0.9759025957554748
22580,0.9759025957554748
90848,0.9112242638919636
31893,0.9759025957554748
44371,0.9759025957554748
12828,0.9759025957554748
2149,0.9759025957554748
79998,0.9759025957554748
3524,0.9759025957554748
59009,0.7806173249253237
37154,0.9759025957554748
102316,0.9759025957554748
48796,0.9759025957554748
50398,0.49404761904761907
28275,0.9759025957554748
19491,0.9759025957554748
108483,0.74487895716946
107959,0.9759025957554748
12309,0.9759025957554748
70951,0.49404761904761907
58137,0.9759025957554748
80592,0.9759025957554748
112267,0.9759025957554748
3412,0.9759025957554748
72126,0.9759025957554748
78826,0.9112242638919636
84163,0.9112242638919636
11934,0.9759025957554748
91095,0.9759025957554748
110236,0.9759025957554748
54735,0.9759025957554748
82726,0.9759025957554748
12210,0.9759025957554748
24110,0.9759025957554748
72003,0.49404761904761907
67380,0.9759025957554748
49084,0.9112242638919636
22266,0.9759025957554748
17181,0.9759025957554748
80907,0.9759025957554748
105687,0.9759025957554748
4687,0.8360773085182533
67082,0.9759025957554748
80372,0.9759025957554748
77471,0.9759025957554748
685,0.9759025957554748
57946,0.9759025957554748
57322,0.7806173249253237
112736,0.9759025957554748
43335,0.9759025957554748
24171,0.7806173249253237
32743,0.9759025957554748
37625,0.9759025957554748
90447,0.8360773085182533
68883,0.9759025957554748
71912,0.9759025957554748
14869,0.7806173249253237
1092,0.9112242638919636
78168,0.9112242638919636
23450,0.9759025957554748
81071,0.9759025957554748
71987,0.9759025957554748
68199,0.9759025957554748
82900,0.9759025957554748
10695,0.8360773085182533
88269,0.2839506172839506
40969,0.9112242638919636
92421,0.9112242638919636
47690,0.9759025957554748
89262,0.9112242638919636
64639,0.9759025957554748
53977,0.9759025957554748
14009,0.9759025957554748
110886,0.8360773085182533
72005,0.9759025957554748
14417,0.9759025957554748
62794,0.9759025957554748
98007,0.7806173249253237
20631,0.9759025957554748
87632,0.9759025957554748
93498,0.9759025957554748
33880,0.7806173249253237
93497,0.9112242638919636
75034,0.9759025957554748
77968,0.74487895716946
80133,0.9112242638919636
106731,0.7806173249253237
77221,0.9759025957554748
74110,0.9759025957554748
90201,0.9759025957554748
94694,0.9759025957554748
80453,0.9759025957554748
60992,0.7806173249253237
72349,0.9112242638919636
104094,0.9759025957554748
46120,0.9112242638919636
12668,0.9759025957554748
92700,0.9759025957554748
13929,0.9112242638919636
11555,0.7806173249253237
91579,0.9759025957554748
37488,0.9759025957554748
65706,0.7806173249253237
47979,0.9759025957554748
77148,0.9759025957554748
27248,0.9759025957554748
65476,0.9112242638919636
31920,0.9759025957554748
90356,0.9759025957554748
86651,0.8360773085182533
58647,0.9759025957554748
95826,0.9759025957554748
92952,0.9759025957554748
26321,0.7806173249253237
34521,0.9759025957554748
11230,0.9759025957554748
10816,0.9759025957554748
100797,0.9759025957554748
27439,0.9759025957554748
112121,0.9759025957554748
47043,0.9759025957554748
57501,0.49404761904761907
32099,0.7806173249253237
102008,0.9759025957554748
67454,0.9759025957554748
19375,0.9759025957554748
23813,0.9759025957554748
13270,0.9759025957554748
68694,0.9759025957554748
107546,0.9759025957554748
68827,0.49404761904761907
84210,0.9112242638919636
65499,0.9759025957554748
84698,0.9112242638919636
106590,0.9759025957554748
11709,0.9112242638919636
30119,0.9759025957554748
22229,0.9759025957554748
37650,0.9759025957554748
50441,0.9759025957554748
31744,0.9759025957554748
41699,0.9759025957554748
94162,0.9759025957554748
6585,0.9112242638919636
55739,0.9759025957554748
26242,0.9759025957554748
35083,0.9759025957554748
10560,0.9759025957554748
25084,0.9759025957554748
99195,0.9112242638919636
61562,0.49404761904761907
105798,0.9759025957554748
44961,0.9759025957554748
80965,0.9759025957554748
90641,0.8360773085182533
95698,0.9759025957554748
91348,0.9759025957554748
45318,0.49404761904761907
22764,0.9759025957554748
38250,0.9759025957554748
34801,0.9759025957554748
41205,0.9112242638919636
30124,0.9759025957554748
69942,0.9759025957554748
54550,0.9759025957554748
16024,0.9112242638919636
47787,0.9759025957554748
46201,0.9759025957554748
14333,0.9759025957554748
4546,0.9759025957554748
1188,0.9112242638919636
24122,0.9759025957554748
8291,0.9112242638919636
64304,0.9759025957554748
103230,0.9112242638919636
60203,0.9759025957554748
66481,0.9759025957554748
80945,0.9759025957554748
112448,0.9759025957554748
52810,0.9759025957554748
45405,0.9759025957554748
17217,0.9759025957554748
107009,0.9759025957554748
113637,0.9759025957554748
52134,0.7806173249253237
2732,0.49404761904761907
87680,0.9759025957554748
36715,0.9759025957554748
72742,0.9759025957554748
54174,0.9112242638919636
102536,0.9759025957554748
21066,0.9759025957554748
94805,0.9759025957554748
101837,0.9759025957554748
56263,0.9759025957554748
60005,0.9759025957554748
37620,0.9112242638919636
34691,0.9759025957554748
35424,0.9759025957554748
26124,0.9759025957554748
91547,0.9759025957554748
103513,0.9112242638919636
101180,0.9112242638919636
68297,0.74487895716946
72238,0.9759025957554748
91293,0.9759025957554748
67778,0.9759025957554748
12329,0.49404761904761907
61588,0.7806173249253237
1622,0.9112242638919636
83390,0.9759025957554748
68389,0.9759025957554748
96532,0.9759025957554748
97109,0.9759025957554748
82580,0.9759025957554748
2917,0.9759025957554748
53992,0.9759025957554748
2513,0.9759025957554748
102013,0.9759025957554748
54996,0.49404761904761907
86093,0.9759025957554748
63173,0.9759025957554748
28630,0.9112242638919636
77852,0.7806173249253237
35968,0.2839506172839506
107699,0.9759025957554748
41584,0.9759025957554748
41608,0.9759025957554748
90039,0.9759025957554748
86569,0.9759025957554748
96838,0.9759025957554748
69219,0.9759025957554748
38285,0.9759025957554748
47943,0.9759025957554748
7430,0.9759025957554748
59477,0.9759025957554748
4068,0.9759025957554748
72095,0.8360773085182533
102111,0.9759025957554748
71023,0.9759025957554748
46675,0.9759025957554748
15887,0.9759025957554748
89950,0.9759025957554748
105498,0.9759025957554748
40454,0.9759025957554748
93207,0.9759025957554748
23089,0.9759025957554748
43154,0.9759025957554748
29909,0.7806173249253237
44085,0.9759025957554748
81180,0.9759025957554748
43563,0.9759025957554748
7693,0.9112242638919636
107912,0.9112242638919636
29160,0.9759025957554748
25457,0.9759025957554748
10979,0.9759025957554748
100472,0.9759025957554748
77804,0.9759025957554748
15205,0.9759025957554748
8236,0.9759025957554748
65113,0.7806173249253237
7116,0.9759025957554748
40518,0.74487895716946
29062,0.9759025957554748
56440,0.9759025957554748
1180,0.9759025957554748
69266,0.9112242638919636
81896,0.9759025957554748
41439,0.9759025957554748
30790,0.9759025957554748
74556,0.9759025957554748
1433,0.9759025957554748
97146,0.9112242638919636
97786,0.9759025957554748
30152,0.9759025957554748
108225,0.9759025957554748
10775,0.8360773085182533
96865,0.9759025957554748
64158,0.9759025957554748
65413,0.9759025957554748
38304,0.9759025957554748
21823,0.9759025957554748
59712,0.9759025957554748
62533,0.9759025957554748
42361,0.9759025957554748
78602,0.9759025957554748
101911,0.9759025957554748
16911,0.9759025957554748
76339,0.9759025957554748
48519,0.9759025957554748
25524,0.9759025957554748
90148,0.9759025957554748
21815,0.9759025957554748
90862,0.9759025957554748
23918,0.9759025957554748
92054,0.9759025957554748
91811,0.9759025957554748
48514,0.9112242638919636
56058,0.9759025957554748
21473,0.9759025957554748
14894,0.9759025957554748
11997,0.9759025957554748
9181,0.9759025957554748
20974,0.9759025957554748
54772,0.9112242638919636
60379,0.9759025957554748
110862,0.9759025957554748
101157,0.9759025957554748
27550,0.9759025957554748
16835,0.9759025957554748
8066,0.9759025957554748
97525,0.5415860735009671
31439,0.9759025957554748
108532,0.9759025957554748
24768,0.9759025957554748
12650,0.9112242638919636
103573,0.7806173249253237
64463,0.9759025957554748
36941,0.9759025957554748
23295,0.9759025957554748
91809,0.9112242638919636
71810,0.7806173249253237
67247,0.9759025957554748
3192,0.9759025957554748
80002,0.9112242638919636
81677,0.9759025957554748
96169,0.9759025957554748
111729,0.9759025957554748
109122,0.9759025957554748
9011,0.9759025957554748
79709,0.9759025957554748
75486,0.9759025957554748
73624,0.9759025957554748
35329,0.9759025957554748
54323,0.9759025957554748
94601,0.7806173249253237
10489,0.9759025957554748
20404,0.9759025957554748
51528,0.9759025957554748
76443,0.9759025957554748
81466,0.9759025957554748
10475,0.9759025957554748
26516,0.9759025957554748
30088,0.7806173249253237
42545,0.9759025957554748
53231,0.9759025957554748
100111,0.9759025957554748
50491,0.9759025957554748
40246,0.9759025957554748
51821,0.7806173249253237
68571,0.9759025957554748
49692,0.9759025957554748
65356,0.9759025957554748
105214,0.9759025957554748
108636,0.9759025957554748
90199,0.9759025957554748
97864,0.9759025957554748
4693,0.8360773085182533
96109,0.9759025957554748
80711,0.49404761904761907
4327,0.7806173249253237
29678,0.9759025957554748
11751,0.49404761904761907
61925,0.9759025957554748
13990,0.9759025957554748
51639,0.9759025957554748
81430,0.9759025957554748
45177,0.9759025957554748
110699,0.9759025957554748
26458,0.9759025957554748
81415,0.9759025957554748
57141,0.9759025957554748
52625,0.9112242638919636
26283,0.7806173249253237
54079,0.9759025957554748
71927,0.9759025957554748
22587,0.9759025957554748
47026,0.74487895716946
110832,0.9759025957554748
96769,0.9759025957554748
36494,0.9759025957554748
17937,0.9759025957554748
78092,0.9112242638919636
54707,0.9112242638919636
11723,0.9759025957554748
11844,0.7806173249253237
104449,0.9759025957554748
91302,0.9759025957554748
99400,0.9759025957554748
31801,0.9759025957554748
12641,0.9759025957554748
64355,0.9759025957554748
27837,0.9759025957554748
108011,0.9759025957554748
52025,0.9759025957554748
80199,0.9759025957554748
18012,0.9759025957554748
44363,0.9759025957554748
64946,0.9759025957554748
92616,0.9112242638919636
11990,0.9759025957554748
33945,0.9759025957554748
17570,0.9759025957554748
29953,0.9112242638919636
50521,0.9759025957554748
42510,0.9759025957554748
61472,0.9759025957554748
34178,0.9112242638919636
16886,0.9759025957554748
30536,0.9112242638919636
241,0.49404761904761907
80008,0.9759025957554748
98135,0.9759025957554748
99637,0.9759025957554748
101712,0.9112242638919636
69777,0.9759025957554748
3280,0.9759025957554748
109735,0.9759025957554748
84691,0.9759025957554748
39316,0.9759025957554748
792,0.9759025957554748
92440,0.9112242638919636
23220,0.9759025957554748
25924,0.9759025957554748
77176,0.9759025957554748
53194,0.9759025957554748
26039,0.9759025957554748
44675,0.9759025957554748
43356,0.9759025957554748
83754,0.9759025957554748
42648,0.9759025957554748
50510,0.9759025957554748
108026,0.5415860735009671
11609,0.74487895716946
27868,0.9759025957554748
39730,0.9759025957554748
101112,0.9759025957554748
106672,0.9759025957554748
91846,0.9112242638919636
72134,0.9759025957554748
108733,0.7806173249253237
53337,0.9759025957554748
61841,0.9759025957554748
107806,0.9759025957554748
69387,0.9112242638919636
21323,0.9759025957554748
73926,0.7806173249253237
83053,0.9759025957554748
112935,0.9759025957554748
42001,0.9759025957554748
57292,0.9759025957554748
30020,0.9112242638919636
52059,0.9112242638919636
78592,0.9759025957554748
113217,0.9759025957554748
36788,0.9759025957554748
5387,0.9759025957554748
12873,0.9112242638919636
14887,0.9759025957554748
99965,0.9759025957554748
111273,0.74487895716946
7545,0.9759025957554748
47649,0.9759025957554748
32361,0.9759025957554748
1181,0.9759025957554748
58357,0.9759025957554748
100476,0.9112242638919636
68240,0.9759025957554748
99953,0.5415860735009671
506,0.9759025957554748
9500,0.9759025957554748
12158,0.9759025957554748
24605,0.9112242638919636
46492,0.9759025957554748
59942,0.9759025957554748
19273,0.9759025957554748
95119,0.9112242638919636
56615,0.9759025957554748
15113,0.9759025957554748
84554,0.9112242638919636
107907,0.9759025957554748
36962,0.9112242638919636
57413,0.9112242638919636
113149,0.9759025957554748
69364,0.9112242638919636
7282,0.9759025957554748
112970,0.9759025957554748
49676,0.9759025957554748
58812,0.9759025957554748
47595,0.9759025957554748
53360,0.9759025957554748
46525,0.9759025957554748
18834,0.9759025957554748
6049,0.9759025957554748
9474,0.9759025957554748
112266,0.9759025957554748
98483,0.9759025957554748
104788,0.9759025957554748
71598,0.9759025957554748
40963,0.9759025957554748
96078,0.9759025957554748
72099,0.9112242638919636
40147,0.9759025957554748
29970,0.9759025957554748
80842,0.9112242638919636
94399,0.9759025957554748
79906,0.9759025957554748
24047,0.9759025957554748
89514,0.7806173249253237
30800,0.9112242638919636
74699,0.9759025957554748
114068,0.9759025957554748
65610,0.7806173249253237
93938,0.9759025957554748
105743,0.9759025957554748
2499,0.9759025957554748
7158,0.9759025957554748
4159,0.9759025957554748
3802,0.9759025957554748
7292,0.9759025957554748
73542,0.9759025957554748
91102,0.9759025957554748
84173,0.9112242638919636
12075,0.9759025957554748
75265,0.49404761904761907
105484,0.9759025957554748
46524,0.9759025957554748
101162,0.9759025957554748
92602,0.9759025957554748
36481,0.9759025957554748
105761,0.9759025957554748
68862,0.8360773085182533
106397,0.9759025957554748
75320,0.9759025957554748
35376,0.9759025957554748
90877,0.9112242638919636
87337,0.9759025957554748
13219,0.9759025957554748
13192,0.9112242638919636
59066,0.9759025957554748
54056,0.9759025957554748
62749,0.9759025957554748
2110,0.9112242638919636
16938,0.9759025957554748
32234,0.9759025957554748
97320,0.9759025957554748
8902,0.9759025957554748
19554,0.9759025957554748
51806,0.9112242638919636
44296,0.9759025957554748
82600,0.9759025957554748
100582,0.9112242638919636
89941,0.9759025957554748
106631,0.9759025957554748
66983,0.9759025957554748
60116,0.9759025957554748
112520,0.9759025957554748
26706,0.9759025957554748
17482,0.9759025957554748
5726,0.9759025957554748
88212,0.9759025957554748
6504,0.9759025957554748
90297,0.9759025957554748
28872,0.9759025957554748
102190,0.9759025957554748
80244,0.8360773085182533
47543,0.9759025957554748
89502,0.9759025957554748
4513,0.9759025957554748
76268,0.9112242638919636
39679,0.9759025957554748
19166,0.9759025957554748
43294,0.9759025957554748
81238,0.9759025957554748
52142,0.9759025957554748
73820,0.9759025957554748
47732,0.9759025957554748
96331,0.9759025957554748
65215,0.9759025957554748
20192,0.9759025957554748
107015,0.9759025957554748
83927,0.9759025957554748
34673,0.9112242638919636
73411,0.9759025957554748
92075,0.9759025957554748
47131,0.9759025957554748
41789,0.9112242638919636
22167,0.9112242638919636
96215,0.9759025957554748
86211,0.9759025957554748
103090,0.9759025957554748
80343,0.9759025957554748
30249,0.8360773085182533
65907,0.9759025957554748
89378,0.9759025957554748
13620,0.9759025957554748
26487,0.9759025957554748
19651,0.9759025957554748
49241,0.9759025957554748
68186,0.9112242638919636
19928,0.9759025957554748
42980,0.9759025957554748
38399,0.9759025957554748
75399,0.9759025957554748
35079,0.9759025957554748
46266,0.9759025957554748
109825,0.9759025957554748
37319,0.9759025957554748
58489,0.9759025957554748
47208,0.74487895716946
15596,0.9759025957554748
70115,0.9759025957554748
34342,0.9759025957554748
110314,0.9759025957554748
98830,0.9759025957554748
4734,0.9112242638919636
27789,0.7806173249253237
71462,0.9759025957554748
945,0.9759025957554748
37329,0.9112242638919636
111436,0.9759025957554748
48740,0.9759025957554748
77556,0.9759025957554748
95686,0.9759025957554748
89244,0.9759025957554748
74708,0.9759025957554748
73537,0.9759025957554748
61411,0.9759025957554748
82368,0.9759025957554748
83349,0.9759025957554748
35675,0.74487895716946
80365,0.9759025957554748
37545,0.9759025957554748
108462,0.7806173249253237
20983,0.9759025957554748
11281,0.9759025957554748
102176,0.9759025957554748
8081,0.9759025957554748
45864,0.7806173249253237
50644,0.9759025957554748
33700,0.9759025957554748
97873,0.9759025957554748
105254,0.9759025957554748
100951,0.9759025957554748
91725,0.74487895716946
65577,0.9759025957554748
59010,0.9759025957554748
1990,0.9759025957554748
46886,0.9759025957554748
19981,0.7806173249253237
104853,0.9759025957554748
83318,0.9112242638919636
111205,0.9759025957554748
92135,0.9112242638919636
113394,0.9759025957554748
40224,0.9759025957554748
67731,0.49404761904761907
81880,0.9759025957554748
57047,0.9759025957554748
81483,0.9759025957554748
108523,0.74487895716946
33761,0.9112242638919636
35511,0.9759025957554748
34843,0.7806173249253237
37517,0.9759025957554748
13038,0.9759025957554748
7379,0.9759025957554748
77371,0.9759025957554748
34427,0.9112242638919636
108002,0.74487895716946
1520,0.9759025957554748
11957,0.9759025957554748
30936,0.9759025957554748
5365,0.9759025957554748
20866,0.9759025957554748
66326,0.9759025957554748
14657,0.7806173249253237
64783,0.9112242638919636
102365,0.7806173249253237
55054,0.49404761904761907
65762,0.9112242638919636
86127,0.9112242638919636
1593,0.9759025957554748
30502,0.9759025957554748
51144,0.9112242638919636
55727,0.9112242638919636
62065,0.9759025957554748
49767,0.9112242638919636
83301,0.9759025957554748
89195,0.9759025957554748
30028,0.9759025957554748
55493,0.9759025957554748
47029,0.74487895716946
44956,0.9112242638919636
104686,0.9759025957554748
94689,0.9759025957554748
15099,0.9759025957554748
111054,0.9112242638919636
77794,0.9759025957554748
99341,0.49404761904761907
54404,0.9112242638919636
97186,0.9759025957554748
66531,0.7806173249253237
44989,0.9759025957554748
30279,0.9759025957554748
57509,0.9759025957554748
47228,0.9759025957554748
9594,0.9112242638919636
81721,0.9759025957554748
46485,0.9759025957554748
100105,0.9759025957554748
105848,0.9759025957554748
87264,0.49404761904761907
18661,0.9112242638919636
94861,0.9759025957554748
34516,0.9759025957554748
80107,0.9112242638919636
20214,0.9759025957554748
35178,0.9759025957554748
44893,0.9759025957554748
93065,0.9759025957554748
81516,0.9759025957554748
16230,0.9759025957554748
917,0.9759025957554748
36656,0.7806173249253237
15404,0.9759025957554748
9255,0.5415860735009671
7961,0.9759025957554748
47319,0.9759025957554748
52227,0.9759025957554748
53424,0.9759025957554748
104965,0.9759025957554748
58828,0.9112242638919636
108195,0.9759025957554748
28474,0.9759025957554748
70580,0.9759025957554748
96420,0.9759025957554748
70928,0.9759025957554748
67090,0.9759025957554748
27954,0.9759025957554748
60862,0.8360773085182533
92189,0.9759025957554748
67288,0.9759025957554748
35268,0.9759025957554748
90305,0.9759025957554748
70326,0.9112242638919636
33667,0.9759025957554748
105252,0.9759025957554748
114072,0.9759025957554748
67996,0.9759025957554748
86582,0.9759025957554748
15195,0.9759025957554748
25681,0.9759025957554748
93447,0.9759025957554748
33080,0.9112242638919636
62030,0.9112242638919636
20591,0.9759025957554748
26669,0.7806173249253237
78090,0.9759025957554748
40426,0.9759025957554748
96465,0.9759025957554748
1618,0.9112242638919636
77459,0.9112242638919636
66402,0.9112242638919636
108891,0.9759025957554748
67710,0.9112242638919636
14424,0.9759025957554748
83401,0.9759025957554748
111228,0.9759025957554748
64554,0.9759025957554748
49052,0.9759025957554748
100784,0.9112242638919636
65952,0.7806173249253237
28492,0.9759025957554748
15493,0.9759025957554748
108254,0.74487895716946
113276,0.9759025957554748
53444,0.9759025957554748
72444,0.9759025957554748
20338,0.9759025957554748
10000,0.9759025957554748
48453,0.9759025957554748
62940,0.9759025957554748
60338,0.9759025957554748
111604,0.9759025957554748
79475,0.9759025957554748
36559,0.9759025957554748
8279,0.9759025957554748
56266,0.9759025957554748
95381,0.7806173249253237
3971,0.7806173249253237
42327,0.9759025957554748
79487,0.9112242638919636
87203,0.9759025957554748
52619,0.9759025957554748
112312,0.9759025957554748
79664,0.9759025957554748
27906,0.9759025957554748
23030,0.9759025957554748
69780,0.9759025957554748
33497,0.9759025957554748
11524,0.9759025957554748
112296,0.9112242638919636
6054,0.9759025957554748
88707,0.9759025957554748
110284,0.9759025957554748
94812,0.9759025957554748
55873,0.9112242638919636
2172,0.9759025957554748
81260,0.9759025957554748
22590,0.9759025957554748
29002,0.9759025957554748
32700,0.9759025957554748
83407,0.9112242638919636
103733,0.9759025957554748
12569,0.9759025957554748
42015,0.9112242638919636
74854,0.9759025957554748
79309,0.9759025957554748
5573,0.9759025957554748
61575,0.9759025957554748
94236,0.49404761904761907
32417,0.9759025957554748
111355,0.9112242638919636
10069,0.9759025957554748
25347,0.9759025957554748
106666,0.9759025957554748
35265,0.9759025957554748
104331,0.9759025957554748
91186,0.9759025957554748
32423,0.9759025957554748
1348,0.9759025957554748
27279,0.9759025957554748
90410,0.9759025957554748
9111,0.9112242638919636
41629,0.9759025957554748
109791,0.9759025957554748
55965,0.9759025957554748
82936,0.9759025957554748
114020,0.9759025957554748
80087,0.9759025957554748
53863,0.9759025957554748
73863,0.7806173249253237
73584,0.9759025957554748
103148,0.9759025957554748
66935,0.9759025957554748
43891,0.5415860735009671
50599,0.9759025957554748
858,0.9759025957554748
8844,0.9759025957554748
76247,0.9112242638919636
74065,0.9112242638919636
9224,0.9759025957554748
39498,0.9759025957554748
59939,0.9112242638919636
87721,0.9759025957554748
56978,0.74487895716946
42718,0.9759025957554748
112772,0.9759025957554748
103695,0.9112242638919636
8111,0.9759025957554748
3139,0.9759025957554748
8998,0.9759025957554748
86273,0.49404761904761907
88510,0.9759025957554748
94031,0.9759025957554748
69677,0.9112242638919636
458,0.9759025957554748
22612,0.9759025957554748
53406,0.7806173249253237
92222,0.9112242638919636
9876,0.9759025957554748
97688,0.9759025957554748
77832,0.9759025957554748
1746,0.7806173249253237
15341,0.9759025957554748
3896,0.9759025957554748
81354,0.9112242638919636
34328,0.9759025957554748
84309,0.9759025957554748
98891,0.9759025957554748
84549,0.9759025957554748
16291,0.9759025957554748
107968,0.9759025957554748
56240,0.9759025957554748
26811,0.9112242638919636
101816,0.9759025957554748
102028,0.9112242638919636
25820,0.9759025957554748
32209,0.9112242638919636
101080,0.7806173249253237
30874,0.8360773085182533
89241,0.9112242638919636
102948,0.9759025957554748
42711,0.9112242638919636
12637,0.9759025957554748
103102,0.9759025957554748
70814,0.9759025957554748
81824,0.9759025957554748
33281,0.9759025957554748
67239,0.9759025957554748
25054,0.9759025957554748
86401,0.9759025957554748
75722,0.9759025957554748
101549,0.9759025957554748
102926,0.9759025957554748
83831,0.9759025957554748
29220,0.9759025957554748
64213,0.9759025957554748
52573,0.7806173249253237
73166,0.9759025957554748
35796,0.9759025957554748
82577,0.9759025957554748
78916,0.9759025957554748
51636,0.9759025957554748
91292,0.9759025957554748
21448,0.9759025957554748
85103,0.7806173249253237
16822,0.9112242638919636
45808,0.9759025957554748
464,0.9759025957554748
89044,0.9759025957554748
91937,0.8360773085182533
93107,0.9112242638919636
44352,0.9759025957554748
86423,0.49404761904761907
21277,0.9759025957554748
58225,0.9759025957554748
42603,0.9112242638919636
1842,0.9759025957554748
73127,0.74487895716946
98204,0.9759025957554748
41958,0.9112242638919636
6474,0.9759025957554748
666,0.9759025957554748
84094,0.9759025957554748
6122,0.9759025957554748
53140,0.9759025957554748
52428,0.9759025957554748
64710,0.9112242638919636
3364,0.9112242638919636
40924,0.9759025957554748
72918,0.9759025957554748
21682,0.9759025957554748
47853,0.9759025957554748
111709,0.9759025957554748
12493,0.9759025957554748
93141,0.9759025957554748
7475,0.9759025957554748
20471,0.7806173249253237
83704,0.9759025957554748
77428,0.9759025957554748
98030,0.9759025957554748
20160,0.8360773085182533
7994,0.9112242638919636
12986,0.9759025957554748
51941,0.9759025957554748
38171,0.9759025957554748
15860,0.9759025957554748
13838,0.9759025957554748
103105,0.9759025957554748
65840,0.9759025957554748
11449,0.74487895716946
84919,0.9759025957554748
108534,0.8360773085182533
76565,0.9759025957554748
111307,0.9759025957554748
64518,0.9759025957554748
10147,0.9759025957554748
63031,0.8360773085182533
28982,0.49404761904761907
96553,0.7806173249253237
59391,0.7806173249253237
33844,0.9759025957554748
93279,0.9759025957554748
1137,0.9759025957554748
88120,0.9759025957554748
34885,0.9759025957554748
9801,0.9112242638919636
90448,0.9759025957554748
15976,0.9759025957554748
53409,0.9759025957554748
15588,0.9759025957554748
84929,0.9759025957554748
17725,0.9759025957554748
40168,0.7806173249253237
73029,0.9112242638919636
59521,0.9759025957554748
89749,0.9759025957554748
10790,0.9759025957554748
86398,0.9759025957554748
60884,0.9759025957554748
24212,0.9112242638919636
81885,0.9759025957554748
100135,0.9759025957554748
45636,0.9759025957554748
73941,0.9759025957554748
71013,0.9112242638919636
70334,0.9759025957554748
67733,0.9759025957554748
105359,0.9759025957554748
53290,0.9759025957554748
38546,0.74487895716946
47654,0.9759025957554748
95302,0.9759025957554748
62333,0.9759025957554748
81632,0.9759025957554748
86244,0.9759025957554748
48273,0.9112242638919636
86719,0.9759025957554748
2852,0.9759025957554748
18677,0.9759025957554748
99057,0.9759025957554748
